intent_id,round_id,host_pair,repair_triggered,is_ping_success_before,repair_success,final_result,total_time
7,3,h1-h50,True,False,True,True,21
7,4,h1-h50,True,False,True,True,23
7,5,h1-h50,True,False,True,True,22
7,6,h1-h50,True,False,True,True,23
7,7,h1-h50,True,False,True,True,28
7,8,h1-h50,True,False,True,True,22
7,9,h1-h50,True,False,True,True,20
7,10,h1-h50,True,False,True,True,23
8,1,h1-h60,True,False,True,True,27
8,2,h1-h60,True,False,True,True,28
8,3,h1-h60,True,False,True,True,23
8,4,h1-h60,True,False,True,True,22
8,5,h1-h60,True,False,True,True,23
8,6,h1-h60,True,False,True,True,28
8,7,h1-h60,True,False,True,True,31
8,8,h1-h60,True,False,True,True,22
8,9,h1-h60,True,False,True,True,23
8,10,h1-h60,True,False,True,True,21
9,1,h17-h61,True,False,True,True,22
9,2,h17-h61,True,False,True,True,27
9,3,h17-h61,True,False,True,True,32
9,4,h17-h61,True,False,True,True,22
9,5,h17-h61,True,False,True,True,28
9,6,h17-h61,True,False,True,True,22
9,7,h17-h61,True,False,True,True,23
9,8,h17-h61,True,False,True,True,24
9,9,h17-h61,True,False,True,True,22
9,10,h17-h61,True,False,True,True,22
10,1,h15-h45,True,False,True,True,22
10,2,h15-h45,True,False,True,True,38
10,3,h15-h45,True,False,True,True,28
10,4,h15-h45,True,False,True,True,22
10,5,h15-h45,True,False,True,True,23
10,6,h15-h45,True,False,True,True,24
10,7,h15-h45,True,False,True,True,28
10,8,h15-h45,True,False,True,True,22
10,9,h15-h45,True,False,True,True,27
10,10,h15-h45,True,False,True,True,22
11,1,h3-h4,False,True,False,True,22
11,2,h3-h4,False,True,False,True,35
11,3,h3-h4,False,True,False,True,27
11,4,h3-h4,False,True,False,True,26
11,5,h3-h4,False,True,False,True,21
11,6,h3-h4,False,True,False,True,21
11,7,h3-h4,False,True,False,True,26
11,8,h3-h4,False,True,False,True,25
11,9,h3-h4,False,True,False,True,21
11,10,h3-h4,False,True,False,True,19
12,1,h6-h7,False,True,False,True,26
12,2,h6-h7,False,True,False,True,21
12,3,h6-h7,False,True,False,True,20
12,4,h6-h7,False,True,False,True,21
12,5,h6-h7,False,True,False,True,21
12,6,h6-h7,False,True,False,True,23
12,7,h6-h7,False,True,False,True,21
12,8,h6-h7,False,True,False,True,24
12,9,h6-h7,False,True,False,True,20
12,10,h6-h7,False,True,False,True,21
13,1,h12-h16,False,True,False,True,20
13,2,h12-h16,False,True,False,True,21
13,3,h12-h16,False,True,False,True,25
13,4,h12-h16,False,True,False,True,25
13,5,h12-h16,False,True,False,True,21
13,6,h12-h16,False,True,False,True,21
13,7,h12-h16,False,True,False,True,21
13,8,h12-h16,False,True,False,True,20
13,9,h12-h16,False,True,False,True,22
13,10,h12-h16,False,True,False,True,19
14,1,h18-h19,False,True,False,True,25
14,2,h18-h19,False,True,False,True,20
14,3,h18-h19,False,True,False,True,21
14,4,h18-h19,False,True,False,True,21
14,5,h18-h19,False,True,False,True,21
14,6,h18-h19,False,True,False,True,21
14,7,h18-h19,False,True,False,True,20
14,8,h18-h19,False,True,False,True,20
14,9,h18-h19,False,True,False,True,21
14,10,h18-h19,False,True,False,True,19
15,1,h22-h27,False,True,False,True,21
15,2,h22-h27,False,True,False,True,25
15,3,h22-h27,False,True,False,True,20
15,4,h22-h27,False,True,False,True,30
15,5,h22-h27,False,True,False,True,26
15,6,h22-h27,False,True,False,True,20
15,7,h22-h27,False,True,False,True,21
15,8,h22-h27,False,True,False,True,22
15,9,h22-h27,False,True,False,True,20
15,10,h22-h27,False,True,False,True,21
16,1,h31-h32,False,True,False,True,21
16,2,h31-h32,False,True,False,True,21
16,3,h31-h32,False,True,False,True,28
16,4,h31-h32,False,True,False,True,20
16,5,h31-h32,False,True,False,True,20
16,6,h31-h32,False,True,False,True,31
16,7,h31-h32,False,True,False,True,20
16,8,h31-h32,False,True,False,True,20
16,9,h31-h32,False,True,False,True,27
16,10,h31-h32,False,True,False,True,20
17,1,h36-h37,False,True,False,True,20
17,2,h36-h37,False,True,False,True,22
17,3,h36-h37,False,True,False,True,21
17,4,h36-h37,False,True,False,True,22
17,5,h36-h37,False,True,False,True,20
17,6,h36-h37,False,True,False,True,24
17,7,h36-h37,False,True,False,True,26
17,8,h36-h37,False,True,False,True,20
17,9,h36-h37,False,True,False,True,31
17,10,h36-h37,False,True,False,True,19
18,1,h48-h49,False,True,False,True,22
18,2,h48-h49,False,True,False,True,19
18,3,h48-h49,False,True,False,True,19
18,4,h48-h49,False,True,False,True,20
18,5,h48-h49,False,True,False,True,21
18,6,h48-h49,False,True,False,True,26
18,7,h48-h49,False,True,False,True,25
18,8,h48-h49,False,True,False,True,21
18,9,h48-h49,False,True,False,True,24
18,10,h48-h49,False,True,False,True,20
19,1,h52-h55,False,True,False,True,21
19,2,h52-h55,False,True,False,True,26
19,3,h52-h55,False,True,False,True,26
19,4,h52-h55,False,True,False,True,25
19,5,h52-h55,False,True,False,True,23
19,6,h52-h55,False,True,False,True,21
19,7,h52-h55,False,True,False,True,21
19,8,h52-h55,False,True,False,True,20
19,9,h52-h55,False,True,False,True,20
19,10,h52-h55,False,True,False,True,19
20,1,h62-h63,False,True,False,True,25
20,2,h62-h63,False,True,False,True,20
20,3,h62-h63,False,True,False,True,20
20,4,h62-h63,False,True,False,True,26
20,5,h62-h63,False,True,False,True,20
20,6,h62-h63,False,True,False,True,20
20,7,h62-h63,False,True,False,True,21
20,8,h62-h63,False,True,False,True,20
20,9,h62-h63,False,True,False,True,21
20,10,h62-h63,False,True,False,True,26
